-0.050567,-0.759270,1.889059,-0.003655,0.030818,0.052504,0.998138
-0.046261,-0.755746,1.886129,0.008790,0.021351,0.048891,0.998537
-0.042674,-0.754501,1.890301,0.003214,0.022778,0.040752,0.998904
-0.015692,-0.729344,1.869678,0.089075,-0.054646,0.043785,0.993560
-0.028392,-0.748451,1.886440,0.014840,0.022754,0.046067,0.998569
-0.028392,-0.748451,1.886440,0.014840,0.022754,0.046067,0.998569
-0.025530,-0.749993,1.889277,0.008303,0.030455,0.046201,0.998433
-0.023163,-0.748177,1.889900,0.007309,0.033776,0.045485,0.998367
-0.018798,-0.752145,1.892974,0.006231,0.026672,0.039760,0.998834
0.014273,-0.731143,1.878754,0.072433,-0.031934,0.043266,0.995923
0.014273,-0.731143,1.878754,0.072433,-0.031934,0.043266,0.995923
0.015619,-0.732223,1.880139,0.067180,-0.026304,0.043275,0.996455
0.013696,-0.750006,1.897805,0.002907,0.040941,0.046393,0.998080
0.013696,-0.750006,1.897805,0.002907,0.040941,0.046393,0.998080
0.022169,-0.746043,1.895191,0.017245,0.026148,0.045468,0.998475
0.032466,-0.741017,1.894655,0.025143,0.017340,0.047452,0.998406
0.040224,-0.746210,1.899587,0.015080,0.024470,0.044132,0.998612
0.040224,-0.746210,1.899587,0.015080,0.024470,0.044132,0.998612
0.046816,-0.749529,1.903056,0.006124,0.033244,0.046511,0.998346
0.053645,-0.746479,1.901787,0.015692,0.021070,0.043884,0.998691
0.066693,-0.747500,1.903705,0.015142,0.019777,0.043779,0.998731
0.066693,-0.747500,1.903705,0.015142,0.019777,0.043779,0.998731
0.074575,-0.746135,1.903025,0.022040,0.013892,0.043066,0.998733
0.081033,-0.746261,1.903632,0.022260,0.014150,0.043771,0.998693
0.092756,-0.750564,1.906409,0.016195,0.019647,0.043239,0.998740
0.092756,-0.750564,1.906409,0.016195,0.019647,0.043239,0.998740
0.098981,-0.751610,1.907089,0.015548,0.020286,0.043172,0.998741
0.106914,-0.750590,1.906382,0.021857,0.014992,0.042800,0.998732
0.119676,-0.754646,1.908285,0.018369,0.020539,0.043733,0.998663
0.119676,-0.754646,1.908285,0.018369,0.020539,0.043733,0.998663
0.126059,-0.756354,1.908855,0.017505,0.018879,0.043071,0.998740
0.132888,-0.756605,1.908546,0.022065,0.017108,0.043618,0.998658
0.146020,-0.759886,1.909254,0.022507,0.018654,0.044511,0.998581
0.146020,-0.759886,1.909254,0.022507,0.018654,0.044511,0.998581
0.150390,-0.762398,1.910882,0.015194,0.024206,0.042594,0.998684
0.157024,-0.764070,1.911055,0.015851,0.024123,0.042318,0.998687
0.171720,-0.766383,1.910200,0.022852,0.019531,0.042525,0.998643
0.171720,-0.766383,1.910200,0.022852,0.019531,0.042525,0.998643
0.179123,-0.767631,1.909638,0.024215,0.018867,0.042859,0.998609
0.185821,-0.769432,1.909451,0.026018,0.017536,0.041553,0.998644
0.199730,-0.774119,1.909621,0.027530,0.017264,0.041491,0.998610
0.199730,-0.774119,1.909621,0.027530,0.017264,0.041491,0.998610
0.206721,-0.776247,1.909731,0.029443,0.018047,0.042318,0.998507
0.215564,-0.779581,1.909770,0.028863,0.016589,0.041679,0.998576
0.229833,-0.784793,1.909984,0.029305,0.015050,0.040788,0.998625
0.229833,-0.784793,1.909984,0.029305,0.015050,0.040788,0.998625
0.235065,-0.787388,1.910054,0.028857,0.015111,0.040616,0.998644
0.243707,-0.792057,1.910429,0.027079,0.016305,0.040468,0.998681
0.256954,-0.797315,1.909801,0.028933,0.013450,0.040156,0.998684
0.258709,-0.797903,1.909648,0.028739,0.013637,0.040299,0.998681
0.266228,-0.801269,1.909444,0.029739,0.012077,0.040002,0.998684
0.271513,-0.804268,1.909241,0.029513,0.012240,0.039336,0.998715
0.288253,-0.812569,1.908436,0.029861,0.011543,0.039918,0.998690
0.288253,-0.812569,1.908436,0.029861,0.011543,0.039918,0.998690
0.295459,-0.816826,1.907934,0.030380,0.011539,0.039095,0.998707
0.302655,-0.820868,1.907499,0.030601,0.012087,0.039163,0.998691
0.317143,-0.829293,1.906493,0.031459,0.012723,0.039038,0.998661
0.317143,-0.829293,1.906493,0.031459,0.012723,0.039038,0.998661
0.324628,-0.833868,1.906056,0.031534,0.012755,0.039032,0.998659
0.332131,-0.838864,1.905625,0.031232,0.012665,0.039080,0.998668
0.345526,-0.848388,1.904918,0.031566,0.013357,0.040429,0.998594
0.346678,-0.848539,1.904832,0.031250,0.013484,0.038792,0.998667
0.354071,-0.853845,1.904234,0.029740,0.013802,0.038860,0.998707
0.359678,-0.857823,1.903968,0.029451,0.013958,0.038757,0.998717
0.376763,-0.869448,1.902927,0.029006,0.012731,0.038638,0.998751
0.376763,-0.869448,1.902927,0.029006,0.012731,0.038638,0.998751
0.382710,-0.873840,1.902367,0.028663,0.012684,0.038627,0.998762
0.391905,-0.881491,1.901864,0.027066,0.012717,0.038375,0.998816
0.407338,-0.893128,1.901187,0.025191,0.011520,0.038615,0.998870
0.407338,-0.893128,1.901187,0.025191,0.011520,0.038615,0.998870
0.415053,-0.899208,1.900684,0.024464,0.011240,0.038460,0.998897
0.422672,-0.905651,1.900243,0.023685,0.011215,0.038475,0.998916
0.435923,-0.916279,1.899033,0.022307,0.011491,0.038309,0.998951
0.437659,-0.917494,1.898871,0.022410,0.011616,0.038329,0.998946
0.445609,-0.924187,1.897887,0.022918,0.011819,0.038587,0.998922
0.453345,-0.930432,1.897011,0.022273,0.012517,0.038986,0.998913
0.467677,-0.942569,1.894868,0.021177,0.014385,0.037813,0.998957
0.467677,-0.942569,1.894868,0.021177,0.014385,0.037813,0.998957
0.475049,-0.948917,1.893667,0.021152,0.015489,0.037729,0.998944
0.482096,-0.955657,1.892602,0.020697,0.017482,0.037282,0.998937
0.497743,-0.968465,1.890570,0.020286,0.017667,0.037826,0.998922
0.497743,-0.968465,1.890570,0.020286,0.017667,0.037826,0.998922
0.505563,-0.975306,1.889768,0.019281,0.017406,0.037960,0.998942
0.511956,-0.979584,1.888811,0.020182,0.015815,0.037891,0.998953
0.527573,-0.992607,1.887136,0.018529,0.015960,0.037469,0.998999
0.527573,-0.992607,1.887136,0.018529,0.015960,0.037469,0.998999
0.535464,-0.999560,1.886306,0.018945,0.016270,0.037583,0.998981
0.543657,-1.006103,1.885490,0.018136,0.015303,0.037684,0.999008
0.559554,-1.019479,1.883862,0.017385,0.016051,0.037114,0.999031
0.567598,-1.025933,1.883368,0.018120,0.015802,0.037521,0.999007
0.567598,-1.025933,1.883368,0.018120,0.015802,0.037521,0.999007
0.576014,-1.032819,1.882746,0.017692,0.015094,0.037851,0.999013
0.583994,-1.039544,1.882053,0.017931,0.015343,0.037550,0.999016
0.600559,-1.052834,1.881379,0.018173,0.015385,0.038596,0.998971
0.608870,-1.059491,1.881232,0.017723,0.015431,0.039221,0.998954
0.608870,-1.059491,1.881232,0.017723,0.015431,0.039221,0.998954
0.617145,-1.066692,1.881329,0.016789,0.015480,0.038834,0.998985
0.625613,-1.073070,1.881447,0.016493,0.015632,0.039761,0.998951
0.642096,-1.087356,1.882030,0.013989,0.017283,0.040557,0.998930
0.642096,-1.087356,1.882030,0.013989,0.017283,0.040557,0.998930
0.650666,-1.094225,1.882383,0.013216,0.017120,0.040792,0.998934
0.659437,-1.100875,1.882668,0.013513,0.016362,0.041699,0.998905
0.675941,-1.114785,1.883555,0.010824,0.019471,0.042429,0.998851
0.675941,-1.114785,1.883555,0.010824,0.019471,0.042429,0.998851
0.684755,-1.121243,1.883739,0.010678,0.018732,0.042866,0.998848
0.693633,-1.128015,1.884212,0.010185,0.018639,0.043678,0.998820
0.711020,-1.141342,1.885409,0.007904,0.019846,0.044176,0.998795
0.711020,-1.141342,1.885409,0.007904,0.019846,0.044176,0.998795
0.719424,-1.148297,1.886289,0.005383,0.021515,0.044753,0.998752
0.728433,-1.154710,1.886878,0.004651,0.022497,0.046189,0.998669
0.746576,-1.167761,1.888155,0.001350,0.022792,0.047131,0.998628
0.746576,-1.167761,1.888155,0.001350,0.022792,0.047131,0.998628
0.755635,-1.173881,1.888749,0.000478,0.022998,0.047820,0.998591
0.764819,-1.179587,1.889522,-0.000550,0.022501,0.048223,0.998583
0.784174,-1.191108,1.889899,-0.002170,0.020523,0.049730,0.998549
0.793381,-1.197032,1.890709,-0.003943,0.020900,0.050089,0.998518
0.793381,-1.197032,1.890709,-0.003943,0.020900,0.050089,0.998518
0.802642,-1.202194,1.891278,-0.004403,0.021941,0.050788,0.998459
0.812233,-1.207341,1.891701,-0.004521,0.021768,0.051498,0.998426
0.831210,-1.217172,1.893166,-0.006406,0.023097,0.052710,0.998322
0.831210,-1.217172,1.893166,-0.006406,0.023097,0.052710,0.998322
0.840348,-1.222282,1.894257,-0.008393,0.025027,0.053467,0.998221
0.850354,-1.226713,1.895083,-0.008550,0.023974,0.054335,0.998198
0.870385,-1.235231,1.896892,-0.009923,0.022579,0.055448,0.998157
0.870385,-1.235231,1.896892,-0.009923,0.022579,0.055448,0.998157
0.880626,-1.238916,1.897685,-0.010072,0.021072,0.055755,0.998171
0.890289,-1.242652,1.898761,-0.011445,0.021998,0.056511,0.998094
0.910226,-1.249978,1.900560,-0.013009,0.021813,0.057206,0.998039
0.920365,-1.252650,1.900810,-0.011818,0.021255,0.057235,0.998064
0.920365,-1.252650,1.900810,-0.011818,0.021255,0.057235,0.998064
0.930488,-1.255170,1.901891,-0.012326,0.020686,0.058239,0.998012
0.940974,-1.257467,1.902354,-0.010277,0.018722,0.058644,0.998050
0.960821,-1.262587,1.904084,-0.012430,0.020374,0.059359,0.997951
0.960821,-1.262587,1.904084,-0.012430,0.020374,0.059359,0.997951
0.971866,-1.265853,1.904483,-0.011606,0.019757,0.058807,0.998006
0.981081,-1.266549,1.905178,-0.011621,0.020536,0.060079,0.997915
1.001776,-1.269448,1.906264,-0.010658,0.019315,0.061314,0.997875
1.001776,-1.269448,1.906264,-0.010658,0.019315,0.061314,0.997875
1.012564,-1.272044,1.906841,-0.011659,0.020093,0.060296,0.997910
1.022664,-1.273347,1.907612,-0.012796,0.020880,0.060426,0.997872
1.043398,-1.274330,1.908880,-0.011248,0.018485,0.062212,0.997828
1.043398,-1.274330,1.908880,-0.011248,0.018485,0.062212,0.997828
1.054234,-1.274748,1.909626,-0.010691,0.016956,0.062197,0.997863
1.064652,-1.275836,1.909831,-0.012339,0.017512,0.062195,0.997834
1.084433,-1.275072,1.911182,-0.012935,0.016983,0.063477,0.997755
1.094940,-1.274853,1.911656,-0.012483,0.015840,0.064070,0.997742
1.094940,-1.274853,1.911656,-0.012483,0.015840,0.064070,0.997742
1.106415,-1.274945,1.912188,-0.011001,0.013160,0.064049,0.997799
1.116599,-1.275483,1.912198,-0.012919,0.014756,0.063957,0.997760
1.136904,-1.272478,1.912427,-0.010659,0.012837,0.065434,0.997717
1.146769,-1.271244,1.912439,-0.010420,0.013176,0.065891,0.997685
1.146769,-1.271244,1.912439,-0.010420,0.013176,0.065891,0.997685
1.156941,-1.270245,1.912475,-0.011108,0.013353,0.066127,0.997660
1.168452,-1.268306,1.912248,-0.010176,0.011901,0.065938,0.997701
1.188456,-1.265834,1.911457,-0.007831,0.010679,0.066699,0.997685
1.188456,-1.265834,1.911457,-0.007831,0.010679,0.066699,0.997685
1.198271,-1.264891,1.910825,-0.009843,0.012615,0.066631,0.997649
1.208937,-1.261415,1.910557,-0.009086,0.011290,0.067647,0.997604
1.226885,-1.258227,1.908700,-0.011961,0.015528,0.068807,0.997437
1.226885,-1.258227,1.908700,-0.011961,0.015528,0.068807,0.997437
1.237557,-1.255416,1.908242,-0.011493,0.014572,0.069256,0.997426
1.248562,-1.252932,1.907354,-0.009852,0.013040,0.068942,0.997487
1.267805,-1.246874,1.905020,-0.008153,0.011483,0.070052,0.997444
1.267805,-1.246874,1.905020,-0.008153,0.011483,0.070052,0.997444
1.277733,-1.244980,1.904202,-0.006224,0.010717,0.069675,0.997493
1.286434,-1.242286,1.902996,-0.009428,0.013308,0.070060,0.997409
1.307615,-1.235679,1.901103,-0.003201,0.008283,0.070618,0.997464
1.307615,-1.235679,1.901103,-0.003201,0.008283,0.070618,0.997464
1.317093,-1.232421,1.899846,-0.003280,0.009358,0.070704,0.997448
1.326448,-1.228927,1.898818,-0.003786,0.010079,0.070348,0.997464
1.345662,-1.221975,1.896702,-0.002198,0.009743,0.070380,0.997470
1.345662,-1.221975,1.896702,-0.002198,0.009743,0.070380,0.997470
1.355280,-1.218460,1.895812,-0.002205,0.009763,0.070410,0.997468
1.364924,-1.214999,1.894934,-0.002356,0.009340,0.070464,0.997468
1.383970,-1.207179,1.893177,-0.001758,0.008788,0.070313,0.997485
1.383970,-1.207179,1.893177,-0.001758,0.008788,0.070313,0.997485
1.392415,-1.204237,1.892600,-0.005886,0.013773,0.071302,0.997342
1.402911,-1.199519,1.891543,-0.001208,0.008653,0.070402,0.997480
1.422037,-1.191124,1.890705,-0.000293,0.006374,0.070110,0.997519
1.422037,-1.191124,1.890705,-0.000293,0.006374,0.070110,0.997519
1.430970,-1.187542,1.890382,-0.002296,0.008559,0.070341,0.997484
1.440812,-1.183026,1.890077,-0.000918,0.005897,0.069894,0.997537
1.459251,-1.175176,1.889659,-0.002218,0.006368,0.069941,0.997528
1.459251,-1.175176,1.889659,-0.002218,0.006368,0.069941,0.997528
1.468733,-1.170194,1.889088,-0.000523,0.004813,0.069994,0.997536
1.477987,-1.165702,1.888877,-0.000174,0.003724,0.069756,0.997557
1.497496,-1.158053,1.888926,0.000788,0.000436,0.068663,0.997640
1.497496,-1.158053,1.888926,0.000788,0.000436,0.068663,0.997640
1.505456,-1.152257,1.888338,0.001479,0.000425,0.069544,0.997578
1.514654,-1.147906,1.888058,0.001744,-0.000708,0.069502,0.997580
1.532083,-1.138779,1.887234,0.002463,-0.001552,0.069067,0.997608
1.532083,-1.138779,1.887234,0.002463,-0.001552,0.069067,0.997608
1.540722,-1.134177,1.886646,0.003286,-0.002182,0.068940,0.997613
1.549360,-1.129707,1.886266,0.004381,-0.003936,0.068482,0.997635
1.565751,-1.120714,1.884911,0.005828,-0.002800,0.068893,0.997603
1.574721,-1.115550,1.883899,0.008577,-0.006257,0.068577,0.997589
1.574721,-1.115550,1.883899,0.008577,-0.006257,0.068577,0.997589
1.582399,-1.111596,1.883862,0.007004,-0.005349,0.068427,0.997617
1.590027,-1.107398,1.883832,0.006757,-0.004529,0.068643,0.997608
1.606571,-1.098198,1.883224,0.009328,-0.010467,0.067936,0.997591
1.606571,-1.098198,1.883224,0.009328,-0.010467,0.067936,0.997591
1.613987,-1.093825,1.882881,0.009010,-0.009690,0.067908,0.997604
1.621100,-1.089769,1.883242,0.009172,-0.011012,0.066881,0.997658
1.635033,-1.081841,1.882905,0.008164,-0.010495,0.067077,0.997659
1.635033,-1.081841,1.882905,0.008164,-0.010495,0.067077,0.997659
1.642782,-1.077391,1.883001,0.011234,-0.012858,0.067579,0.997568
1.649892,-1.073215,1.882982,0.012514,-0.015527,0.066375,0.997595
1.663099,-1.064401,1.882713,0.011270,-0.010640,0.070440,0.997396
1.663099,-1.064401,1.882713,0.011270,-0.010640,0.070440,0.997396
1.669879,-1.060196,1.882746,0.013308,-0.013004,0.070660,0.997327
1.674930,-1.058520,1.883988,0.011888,-0.014136,0.066934,0.997586
1.685871,-1.051357,1.884641,0.009856,-0.012051,0.066850,0.997642
1.685871,-1.051357,1.884641,0.009856,-0.012051,0.066850,0.997642
1.692465,-1.047587,1.885021,0.013944,-0.015568,0.066514,0.997567
1.697416,-1.044150,1.885492,0.012577,-0.013561,0.066992,0.997582
1.707818,-1.037964,1.887005,0.013023,-0.012724,0.066934,0.997591
1.707818,-1.037964,1.887005,0.013023,-0.012724,0.066934,0.997591
1.712698,-1.035256,1.887729,0.012298,-0.012385,0.066784,0.997615
1.717194,-1.031964,1.887885,0.011311,-0.010961,0.067056,0.997625
1.726122,-1.026517,1.889517,0.010277,-0.009356,0.067248,0.997640
1.727314,-1.026115,1.890310,0.011325,-0.009782,0.067388,0.997615
1.731189,-1.023433,1.890492,0.012216,-0.011189,0.067557,0.997578
1.735314,-1.020857,1.891157,0.012159,-0.010880,0.067087,0.997614
1.743455,-1.015795,1.892284,0.012180,-0.009314,0.067838,0.997579
1.743455,-1.015795,1.892284,0.012180,-0.009314,0.067838,0.997579
1.747200,-1.013060,1.892686,0.011507,-0.008237,0.067542,0.997616
1.750833,-1.010650,1.893157,0.010918,-0.007278,0.067879,0.997607
1.757794,-1.006434,1.893917,0.008769,-0.004386,0.068218,0.997622
1.761383,-1.003640,1.894172,0.009812,-0.004511,0.068487,0.997594
1.762619,-1.002754,1.893972,0.010601,-0.005591,0.068656,0.997568
1.764466,-1.001957,1.894894,0.008203,-0.002933,0.068543,0.997610
1.769039,-0.998953,1.894897,0.011600,-0.005411,0.068635,0.997560
1.775431,-0.995173,1.896526,0.009486,-0.003897,0.069442,0.997533
1.775431,-0.995173,1.896526,0.009486,-0.003897,0.069442,0.997533
1.779055,-0.992988,1.896761,0.009741,-0.004488,0.069582,0.997519
1.782056,-0.991472,1.897522,0.008739,-0.003151,0.070053,0.997500
1.787489,-0.987305,1.898131,0.006681,-0.002326,0.069101,0.997585
1.787489,-0.987305,1.898131,0.006681,-0.002326,0.069101,0.997585
1.791116,-0.985437,1.897846,0.007301,-0.002391,0.070056,0.997513
1.794102,-0.983146,1.897580,0.007695,-0.002178,0.070785,0.997460
1.799972,-0.979980,1.897512,0.006179,-0.001640,0.071240,0.997439
1.799972,-0.979980,1.897512,0.006179,-0.001640,0.071240,0.997439
1.802930,-0.977492,1.896975,0.007009,-0.001681,0.071716,0.997399
1.805322,-0.976040,1.896834,0.005354,-0.000748,0.071119,0.997453
1.810104,-0.971918,1.895493,0.004048,-0.000086,0.070795,0.997483
1.813833,-0.970039,1.894689,0.005847,-0.001199,0.071841,0.997398
1.814696,-0.969324,1.894356,0.006405,-0.001884,0.072194,0.997368
1.815836,-0.968118,1.894263,0.004509,-0.000236,0.071636,0.997421
1.819300,-0.966208,1.893283,0.005995,-0.001531,0.072456,0.997352
1.824015,-0.961198,1.891784,0.007591,-0.003161,0.071714,0.997391
1.824015,-0.961198,1.891784,0.007591,-0.003161,0.071714,0.997391
1.826732,-0.960646,1.891317,0.006107,-0.000780,0.073038,0.997310
1.829261,-0.958771,1.890955,0.006052,-0.000810,0.073175,0.997300
1.833326,-0.954748,1.890392,0.004485,-0.000340,0.072990,0.997323
1.833326,-0.954748,1.890392,0.004485,-0.000340,0.072990,0.997323
1.835835,-0.953048,1.890152,0.004754,-0.000436,0.073319,0.997297
1.839331,-0.949080,1.888801,0.006642,-0.000006,0.077407,0.996977
1.844105,-0.946320,1.888604,0.005227,0.001065,0.078553,0.996896
1.844105,-0.946320,1.888604,0.005227,0.001065,0.078553,0.996896
1.845558,-0.945275,1.888875,0.006458,-0.001062,0.075254,0.997143
1.847596,-0.943617,1.888761,0.006669,-0.000963,0.075302,0.997138
1.851725,-0.939787,1.888747,0.007566,-0.000538,0.076171,0.997066
1.851725,-0.939787,1.888747,0.007566,-0.000538,0.076171,0.997066
1.853833,-0.938003,1.888806,0.007421,-0.000639,0.076154,0.997068
1.856206,-0.936093,1.888700,0.008285,-0.001542,0.076408,0.997041
1.859995,-0.932576,1.889346,0.007296,-0.000518,0.076919,0.997010
1.859995,-0.932576,1.889346,0.007296,-0.000518,0.076919,0.997010
1.862202,-0.931028,1.889726,0.007678,-0.000801,0.077438,0.996967
1.863696,-0.929706,1.890538,0.006400,0.001238,0.077854,0.996943
1.867887,-0.925658,1.891294,0.008249,-0.000022,0.079082,0.996834
1.867887,-0.925658,1.891294,0.008249,-0.000022,0.079082,0.996834
1.869337,-0.924738,1.892285,0.005872,0.001571,0.078501,0.996896
1.871208,-0.922872,1.892803,0.006753,0.002172,0.079562,0.996805
1.874811,-0.920062,1.894313,0.005992,0.002374,0.078992,0.996854
1.877204,-0.917782,1.894831,0.007670,0.000721,0.079277,0.996823
1.877204,-0.917782,1.894831,0.007670,0.000721,0.079277,0.996823
1.879071,-0.915786,1.895755,0.007670,0.000766,0.079934,0.996770
1.879986,-0.913381,1.896717,0.007559,0.000089,0.079106,0.996838
1.883856,-0.911963,1.899256,0.003064,0.007153,0.083393,0.996486
1.883856,-0.911963,1.899256,0.003064,0.007153,0.083393,0.996486
1.886446,-0.910038,1.899986,0.006819,0.001299,0.080994,0.996690
1.887999,-0.908676,1.900905,0.003082,0.004995,0.080916,0.996704
1.892851,-0.903839,1.902048,0.004359,0.005219,0.084862,0.996369
1.892851,-0.903839,1.902048,0.004359,0.005219,0.084862,0.996369
1.893836,-0.904036,1.903900,0.003192,0.004225,0.081341,0.996672
1.895636,-0.902771,1.905167,0.002081,0.004593,0.081752,0.996640
1.899489,-0.900156,1.907731,0.000241,0.003973,0.082104,0.996616
1.899489,-0.900156,1.907731,0.000241,0.003973,0.082104,0.996616
1.902822,-0.896880,1.908004,0.001428,0.004619,0.087082,0.996189
1.903184,-0.896947,1.909846,0.000554,0.004045,0.083038,0.996538
1.907438,-0.893555,1.911539,0.001987,0.002327,0.083319,0.996518
1.907438,-0.893555,1.911539,0.001987,0.002327,0.083319,0.996518
1.908585,-0.891926,1.912820,0.001441,0.003932,0.083659,0.996486
1.910606,-0.889421,1.913769,0.002822,0.003296,0.085017,0.996370
1.915547,-0.888617,1.915657,0.006958,-0.000992,0.083507,0.996482
1.917467,-0.885594,1.916321,0.004206,0.003712,0.087665,0.996134
1.917467,-0.885594,1.916321,0.004206,0.003712,0.087665,0.996134
1.917807,-0.884103,1.917764,0.002232,0.004063,0.084886,0.996380
1.919130,-0.884507,1.919864,-0.001226,0.007891,0.085093,0.996341
1.923833,-0.877616,1.920029,0.003103,0.005824,0.088799,0.996028
1.923833,-0.877616,1.920029,0.003103,0.005824,0.088799,0.996028
1.926062,-0.876130,1.920775,0.005051,0.004708,0.089645,0.995950
1.927772,-0.874939,1.921786,0.003970,0.004993,0.089344,0.995980
1.930591,-0.873423,1.924134,0.005054,0.002298,0.084763,0.996386
1.930591,-0.873423,1.924134,0.005054,0.002298,0.084763,0.996386
1.933024,-0.870653,1.924167,0.004332,0.005166,0.089884,0.995929
1.932977,-0.871375,1.926109,0.005261,0.001768,0.085466,0.996326
1.937348,-0.867484,1.927171,0.004705,0.001991,0.087190,0.996179
1.937348,-0.867484,1.927171,0.004705,0.001991,0.087190,0.996179
1.939115,-0.866380,1.927803,0.004043,0.001436,0.086654,0.996229
1.941030,-0.864744,1.928342,0.004318,0.001115,0.087352,0.996168
1.943298,-0.860499,1.929534,0.001816,0.002766,0.090148,0.995923
1.943298,-0.860499,1.929534,0.001816,0.002766,0.090148,0.995923
1.946103,-0.860963,1.930403,0.002650,-0.000079,0.086285,0.996267
1.947580,-0.859417,1.930544,0.003226,0.001373,0.088157,0.996100
1.950487,-0.854643,1.930731,0.003402,0.000455,0.090354,0.995904
1.950487,-0.854643,1.930731,0.003402,0.000455,0.090354,0.995904
